sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
4916,Asse,"(9.0, 9.6]",Sint_Huibrechts_Hern,0.00386951489252982,4.47263599129907e-06,1.90394466281065e-05,0.984840241412998,3.79176347202946e-05,0.0101396268755442,0.000505980258454397,0.00021018803271678,4.13635202657585e-05,2.83084398930964e-06,1.19766407908702e-05,0.000199074303252342,0.000100400506111508,1.73729960071975e-05
4916,Asse,"(9.6, 10.2]",Sint_Huibrechts_Hern,0.00328632491865849,1.22311893774903e-05,5.2900662078117e-05,0.984029362268429,0.000493425459078884,0.00699732796580005,0.00413108426654737,0.000191494683695868,9.94645690973675e-05,1.0265247015555e-05,1.26866048543425e-05,0.000398310741606857,0.00025032992952659,3.47914942348218e-05
4916,Asse,"(10.2, 10.8]",Sint_Huibrechts_Hern,0.00456891031776101,8.11762129290045e-06,1.66407839375706e-05,0.912258195985063,0.000261063124618084,0.0816584963888968,0.000423752185082705,0.000258273417316605,6.80514694833196e-05,5.61637937149746e-06,1.72696771940226e-05,0.00027125970178397,0.000157869614765658,2.64833334324445e-05
4916,Asse,"(10.8, 11.4]",Sint_Huibrechts_Hern,0.00387805393942907,6.5548432755987e-06,1.85947682233472e-05,0.982985547967756,9.63639788118144e-05,0.0113876567842196,0.000855234222508094,0.000186137697464445,5.97177885897682e-05,3.73813579331002e-06,1.49700048061519e-05,0.000372470513495491,0.000109792245675516,2.51671099519464e-05
4916,Asse,"(11.4, 12.0]",Sint_Huibrechts_Hern,0.00208931200587818,8.98925628594572e-05,2.79922343741521e-05,0.553826962403627,2.38802127093768e-05,0.0108088044363352,0.429155547716612,0.00199305332755052,0.000622523619154874,1.54017784406239e-05,0.000114060298101807,0.000857409864811092,0.00011947496005651,0.000255684579488577
4916,Wemmel,"(12.0, 12.6]",Wemmel,0.0012745665709251,0.000155311202418165,1.63098979355039e-05,0.0476092188568005,8.15174137437281e-05,0.000201263904661749,0.94693189900143,0.00272134514149689,0.00032791652663632,3.93739144571566e-05,2.88232240457567e-05,0.000405361230582027,9.9616523101273e-05,0.000107476591765314
4916,Wemmel,"(12.6, 13.2]",Wemmel,0.000826889744101579,6.25190807498046e-05,1.70889961756792e-05,0.0131396724860518,0.000100364373834265,3.05772003158439e-05,0.984151432558495,0.00118485290663259,0.000147093757705403,2.84681519472572e-05,1.44367362949363e-05,0.000191073516391125,5.18185259637199e-05,5.37119653406894e-05
4916,Wemmel,"(13.2, 13.8]",Wemmel,0.000653116167016766,6.48875366726954e-05,1.72789129983647e-05,0.00723858562495355,8.10406131924391e-05,8.6120603407627e-05,0.990625391302348,0.000829323617225011,0.000148757131255173,1.01376130904221e-05,1.37631679995293e-05,0.0001469226209764,3.92982721114764e-05,4.53768167530529e-05
4916,Wemmel,"(13.8, 14.4]",Wemmel,0.000346169820518132,6.36947476774756e-05,5.47493908407954e-06,0.00276536605137124,1.6943148668707e-05,4.40697677625524e-05,0.993565365578971,0.00264545458970636,0.00022290716978455,1.10700469933234e-05,1.61612031368097e-05,0.000187693705784144,4.87807211237288e-05,6.08485094175998e-05
4916,Wemmel,"(14.4, 15.0]",Wemmel,0.000935326715679593,0.000193443708391572,1.61861224884812e-05,0.00639598631167612,4.46939509130137e-05,0.000159324072724553,0.985159015522092,0.00592867017750436,0.000483252783026208,1.37215563402105e-05,3.32888714518211e-05,0.000444823167514587,7.54296300301265e-05,0.000116837410167408
4916,Wemmel,"(15.0, 15.6]",Wemmel,0.00289236750299761,0.000595785470341756,0.00014307963334482,0.00252011495570991,0.000155415982151404,0.000154344835222034,0.863404708771822,0.123901724085926,0.0034899705510785,3.99919550622689e-05,8.29306773835417e-05,0.00181633517835331,0.000216138583546747,0.000587091817060729
4916,Wemmel,"(15.6, 16.2]",Wemmel,0.00577384618160976,0.000925013941888881,0.000248488260713683,0.00573946201834343,0.000175122086084253,0.000864435925415388,0.940875260428107,0.0324032100679452,0.00470286695853264,5.4440571113781e-05,0.000306214331439828,0.00376571046639394,0.00143123739537522,0.00273469136703736
4916,Wemmel,"(16.2, 16.8]",Wemmel,0.00546538709145699,0.000325063191311929,6.36771864180444e-05,0.00601527829267536,9.244159479666e-05,0.000684013947553276,0.937339317408014,0.0401043990636413,0.00297222005776514,6.561946215437e-05,0.000721697010716679,0.00305547009656422,0.0015893024103577,0.0015061131865746
4916,Lede,"(16.8, 17.4]",Lede,0.0124141707844508,0.00224805087971637,0.000115653111388062,0.0045653661686097,0.000107365738196374,0.000380043725315031,0.0489229090585813,0.866520408431936,0.0470583721134806,9.15486017617085e-05,0.00041734480177985,0.0039182375753832,0.00221634220135742,0.0110241868080434
4916,Lede,"(17.4, 18.0]",Lede,0.00284429839291551,0.00073674244301856,5.51925762789986e-05,0.0010712078656936,6.62879759291358e-05,5.9494988919082e-05,0.00856827385178556,0.937991161919451,0.045992223115779,1.98938594129887e-05,5.97017994597225e-05,0.000821747692179083,0.000204671740072599,0.00150910177910556
4916,Lede,"(18.0, 18.6]",Lede,0.00108681726479152,0.000276211416423916,2.23968018028212e-05,0.000405555333969004,2.01546004582583e-05,2.38211523402459e-05,0.00259952607537183,0.981998137834392,0.0125698092461707,8.3065341482944e-06,2.2791214359106e-05,0.000234394121495116,0.000115009874922111,0.000617068529354791
4916,Lede,"(18.6, 19.2]",Lede,0.00142162093556844,0.000245451988076216,4.0210664479905e-05,0.000497638089783011,2.21776279515366e-05,2.44194404420976e-05,0.0028307527654025,0.979730540185329,0.0137687812652534,8.9693741087715e-06,2.63205439915618e-05,0.000414796695272626,0.000168607657369476,0.000799712766971854
4916,Lede,"(19.2, 19.8]",Lede,0.00199751877728884,0.000388406476380318,3.96483787632664e-05,0.00102520169743502,2.8980743726277e-05,4.16409883966423e-05,0.00776598495889747,0.938435050432572,0.0477341763253266,1.59378992145493e-05,5.76085179875491e-05,0.000589344873026447,0.000351149610218306,0.0015293503207667
4916,Lede,"(19.8, 20.4]",Lede,0.00331032797653072,0.000748857020118311,9.90249712054992e-05,0.0019047151810327,5.37713101221969e-05,9.73057924269576e-05,0.0213222051288717,0.897231493628335,0.0706203646237597,3.31297535777603e-05,8.66750553771462e-05,0.00104703296957424,0.000760633918418963,0.00268446267064912
13001,Quartair,"(1.2, 1.8]",Quartair,0.986618023291165,8.89482430521638e-06,1.59262815555521e-05,1.13550341741272e-05,1.53106134181555e-05,1.33027354086314e-05,3.16791796294038e-05,0.00640525390774178,0.00636789253142626,1.11372904126461e-05,1.1814017463807e-05,0.0003225288923943,5.50804063620037e-05,0.000111800994542631
13001,Quartair,"(1.8, 2.4]",Quartair,0.992359497189216,1.40127696281416e-06,2.52415793115802e-06,3.55443504291404e-06,3.56643471370305e-06,2.91989226726024e-06,1.11463742658372e-05,0.00371402072387071,0.00378348832292898,1.36351542731483e-06,3.5938214420462e-06,8.02694818476894e-05,1.37734352210838e-05,1.88809388627249e-05
13001,Quartair,"(2.4, 3.0]",Quartair,0.993273117386079,2.55554940430061e-06,2.90954057377956e-06,4.84236551233906e-06,4.33246813097041e-06,2.77497871845099e-06,9.89765781169524e-06,0.00391684215415119,0.00270047244103991,2.0644790256691e-06,3.51059223458375e-06,4.75927218497337e-05,1.07008935968757e-05,1.83867718717436e-05
13001,Quartair,"(3.0, 3.6]",Quartair,0.953559283518485,5.40061444018802e-06,8.00356738110127e-06,1.07390520773084e-05,1.52712460869407e-05,1.19472788967864e-05,3.50355328290763e-05,0.0302899233147969,0.015798944817363,8.64108158933227e-06,1.95988900271596e-05,0.000132505768767824,3.29003787730341e-05,7.18049384858601e-05
13001,Brussel,"(3.0, 3.6]",Quartair,0.953559283518485,5.40061444018802e-06,8.00356738110127e-06,1.07390520773084e-05,1.52712460869407e-05,1.19472788967864e-05,3.50355328290763e-05,0.0302899233147969,0.015798944817363,8.64108158933227e-06,1.95988900271596e-05,0.000132505768767824,3.29003787730341e-05,7.18049384858601e-05
13001,Brussel,"(3.6, 4.2]",Quartair,0.803040388187811,2.09604013121055e-05,2.28878858246684e-05,3.86262086026017e-05,4.91745515318147e-05,2.59209650816308e-05,0.000301503361597964,0.157902575727009,0.0364933365817704,2.77714317185672e-05,0.00018296732172345,0.000992870203973307,0.000317524795830534,0.000583492376211989
13001,Brussel,"(4.2, 4.8]",Lede,0.314275639571119,0.000131928290687345,5.94473687178073e-05,7.01720571578712e-05,0.000203608792889927,8.57518026448224e-05,0.0011648840750257,0.373161110690294,0.305720838197942,5.24430378814572e-05,9.40872536378789e-05,0.00340216896236889,0.000368131246594018,0.00120978865303913
13001,Brussel,"(4.8, 5.4]",Quartair,0.496427246363467,2.03811352392598e-05,2.90409732542527e-05,3.47425270933577e-05,3.07108990392978e-05,4.03497988855857e-05,0.000467137417849557,0.483336029209135,0.0177959752122,1.75357254717033e-05,6.80375670467322e-05,0.000843965000191425,0.000109143377781775,0.000779704793346288
13001,Brussel,"(5.4, 6.0]",Quartair,0.613283393323261,1.11734995957013e-05,9.18065212910476e-06,1.46097903009282e-05,1.91868150758138e-05,1.99380551115981e-05,9.39659078225901e-05,0.315489525307999,0.0703785913723275,1.04769791125135e-05,2.04655835030039e-05,0.000322297921046938,5.30402877777189e-05,0.000274154504937228
13001,Brussel,"(6.0, 6.6]",Quartair,0.450641352766536,4.66551577289184e-05,2.12713105308492e-05,1.65233524312547e-05,2.82758100838165e-05,3.40784651938151e-05,0.000144792738031184,0.315891655326058,0.231199377252569,1.98250673842378e-05,3.96112410173308e-05,0.000937350594616186,8.43544974957692e-05,0.000894876420323882
13001,Brussel,"(6.6, 7.2]",Brussel,0.281271810128748,5.90939027184157e-05,2.9159142065821e-05,4.17482537160116e-05,8.79690399191019e-05,0.000114639834113791,0.0003004995179883,0.314451783133008,0.398154984379114,4.92966934633481e-05,0.000124322536278937,0.00316952892718303,0.000177283073928271,0.00196788143775499
13001,Brussel,"(7.2, 7.8]",Lede,0.437410150542994,2.92210968529116e-05,1.13868285015305e-05,3.3122558627382e-05,2.90027977848493e-05,4.82344195257523e-05,0.000144643591731868,0.498387257762415,0.0623084873420474,2.23932492405734e-05,8.54950050012802e-05,0.000631652588506756,0.000115299699278656,0.000743652517491967
13001,Brussel,"(7.8, 8.4]",Quartair,0.906178706987846,1.94442784210399e-05,3.95741215404795e-06,9.2484707483832e-06,1.1317589698457e-05,6.89721741552811e-05,4.10619226877021e-05,0.0675146028949811,0.025182367571634,1.03913991391843e-05,1.82754024539502e-05,0.000726992870005461,3.78358419580269e-05,0.000176825184117136
13001,Brussel,"(8.4, 9.0]",Quartair,0.918398070235259,9.17396532279563e-06,4.45238859133945e-06,7.36713647464473e-06,6.96536960991076e-06,2.16113264129083e-05,3.38162090481883e-05,0.0678988980588237,0.0129571330592783,8.10095066449661e-06,1.17143372368233e-05,0.00047137323883523,3.03335879188995e-05,0.000140990136523582
13001,Brussel,"(9.0, 9.6]",Quartair,0.897105928030566,1.18318049703378e-05,4.70697287007603e-06,1.14686627866583e-05,8.29033497922595e-06,2.19867690669644e-05,5.29237219029378e-05,0.077674715832412,0.0240567233614747,1.0059477361518e-05,2.41703538878533e-05,0.000791715500660443,4.2380005093357e-05,0.00018309917196804
13001,Brussel,"(9.6, 10.2]",Quartair,0.584838543801023,3.56486259514006e-05,5.49915731806066e-06,1.40003037664277e-05,1.08876174838077e-05,3.62086851835263e-05,0.000206199719394503,0.364898249069733,0.0486112172292494,2.80098994979806e-05,6.0957211935421e-05,0.000677169365352405,0.00016044039690468,0.000416968917206358
13001,Brussel,"(10.2, 10.8]",Brussel,0.181061416695926,3.73506222639229e-05,1.20424930264765e-05,1.65279321673628e-05,2.10475323633707e-05,3.07533974734777e-05,0.000452547525011216,0.300121270516585,0.515155329452023,1.80253963569733e-05,5.29058212893649e-05,0.00217811905699082,7.32390118589965e-05,0.000769424546664581
13001,Brussel,"(10.8, 11.4]",Brussel,0.234101428967567,2.0747798757466e-05,1.43976583267452e-05,3.08973529224288e-05,2.87907916719086e-05,3.64062365729733e-05,0.000715206686753247,0.280269293600901,0.482121135527578,2.58543668665206e-05,9.68358101096767e-05,0.00108627830360302,0.000128152182902343,0.00132457471546783
13001,Brussel,"(11.4, 12.0]",Lede,0.362670621796415,3.7165238399667e-05,9.45688712466468e-06,2.48596084363442e-05,2.95077406892981e-05,2.96996088907182e-05,0.000472588073111032,0.417958290911238,0.214788564809868,2.24252949429576e-05,0.000109490245592248,0.00301998168649939,6.60632231435339e-05,0.000761284875649256
13001,Brussel,"(12.0, 12.6]",Brussel,0.230123489525462,2.48470758902589e-05,1.15497486671319e-05,2.38568473348187e-05,2.41815394478758e-05,3.43778006153908e-05,0.000807500070655319,0.273039490292573,0.493159700180792,2.89816336301685e-05,8.43523753371098e-05,0.00137114115671331,0.000112111901264837,0.00115441985161611
13001,Brussel,"(12.6, 13.2]",Brussel,0.0769320244341161,2.55566766624776e-05,1.7027093621061e-05,2.66488253908135e-05,2.44396042657709e-05,2.08717009642375e-05,0.000729921971991964,0.140593111693378,0.776723341239738,3.71004635573188e-05,0.00011492782961764,0.00123019255601224,0.000118598895177217,0.00340623701550721
13001,Brussel,"(13.2, 13.8]",Quartair,0.635942295460954,6.00528987935377e-05,1.92481802954611e-05,4.21996352494063e-05,2.23217468901309e-05,5.01796024521005e-05,0.00486950916343425,0.0657251964607467,0.285808797604863,6.89360494348829e-05,0.000253511234569126,0.00160976762974949,0.000411276514924083,0.00511670781764328
13001,Brussel,"(13.8, 14.4]",Brussel,0.0559391486748298,1.54807636305112e-05,6.82599896662231e-06,1.51893623877629e-05,9.20143685173057e-06,1.64027117805855e-05,0.0059149870926397,0.0946945901215187,0.840034789449698,1.58796389998912e-05,5.53039614311917e-05,0.000658125750915432,7.90530932216611e-05,0.00254502194312858
13001,Brussel,"(14.4, 15.0]",Brussel,0.0516909225111242,1.7690490472846e-05,8.39185410539031e-06,1.57219243630553e-05,9.78531544919859e-06,1.29074180768067e-05,0.00293736166733142,0.0685301947314135,0.873248971664004,2.07425409623971e-05,5.34172748704397e-05,0.000674614191553735,7.67066825316309e-05,0.00270257173374212
13001,Brussel,"(15.0, 15.6]",Brussel,0.0347143015233877,2.06804952966683e-05,1.0543787852884e-05,1.47763459217038e-05,1.05261279708841e-05,1.27091736914998e-05,0.000661967463705505,0.0574705761355249,0.903177890891805,1.52349842226579e-05,3.67093795503549e-05,0.00135850591635275,7.00016067242166e-05,0.0024255761679936
13001,Brussel,"(15.6, 16.2]",Brussel,0.0189938716260822,1.41443820960908e-05,6.59611345784239e-06,1.29215682502337e-05,7.63996436598282e-06,1.1427954714544e-05,0.000676382529347829,0.0330743933975866,0.943285743721668,1.9144743988342e-05,3.56829514060635e-05,0.000850738480475019,5.78540178816393e-05,0.0029534585486794
13001,Brussel,"(16.2, 16.8]",Brussel,0.0179952983124989,9.67950212832701e-06,3.89440590031829e-06,9.22784154657237e-06,4.80438405601497e-06,7.09896254497063e-06,0.000426814097470145,0.0182655793417987,0.961540741342871,9.51176570593706e-06,3.40323672081076e-05,0.000429002193597374,5.67618841229803e-05,0.00120755359855113
13001,Brussel,"(16.8, 17.4]",Brussel,0.00517527762209609,5.82153728902359e-06,2.54820009333264e-06,4.77915227834323e-06,3.17964062284181e-06,4.86448880092049e-06,0.000147670952689088,0.0138399668026293,0.97962658052672,6.80556053570885e-06,1.48060573530754e-05,0.000331175805095196,2.27838599818672e-05,0.000813739793815271
13001,Brussel,"(17.4, 18.0]",Brussel,0.00335820419286648,5.42108039223809e-06,1.99477868912177e-06,3.60088534537141e-06,2.70825756171518e-06,4.13627456992462e-06,0.000145064868006866,0.00853457143103537,0.986838994425316,4.34507137585729e-06,1.28664862306553e-05,0.00026024573558879,2.12597099283646e-05,0.000806586803093409
13001,Brussel,"(18.0, 18.6]",Brussel,0.00263378347326327,5.46155199253051e-06,2.31824191452467e-06,3.88305851036493e-06,2.93830601188894e-06,5.05382573242934e-06,0.000186970788027847,0.00963151648601557,0.985963579642593,5.36873110419457e-06,1.85077789178374e-05,0.0002595970662475,2.84598351745447e-05,0.00125256121449442
13001,Brussel,"(18.6, 19.2]",Brussel,0.00238256142284738,7.31976407939966e-06,3.82461646424797e-06,4.69696558016342e-06,2.92719409509613e-06,5.07950912763699e-06,0.000174079722481145,0.00641231767795405,0.989406345902201,7.32621199598108e-06,2.085552788181e-05,0.000323725102523708,3.23464152304633e-05,0.00121659396753789
13001,Brussel,"(19.2, 19.8]",Brussel,0.0185653754221915,4.11663741620192e-05,5.73782625839163e-06,1.37430624212451e-05,8.4253981953159e-06,2.83984206477534e-05,0.000924389823396301,0.0147050010830208,0.959775666928297,3.54278029744305e-05,0.000132259257668853,0.00157004736052612,0.000478224286423422,0.00371613695381724
13001,Brussel,"(19.8, 20.4]",Brussel,0.00784791941929468,1.77148268414742e-05,4.03991217254092e-06,6.7098138584235e-06,8.52120720412815e-06,6.13358468480056e-06,0.000128850235473501,0.00955308571859399,0.979648745658885,1.75910935589326e-05,4.12357815945835e-05,0.00192222544407634,6.08247844978861e-05,0.000736402519263669
13001,Brussel,"(20.4, 21.0]",Brussel,0.00509904816570211,7.39212717974859e-06,2.91089515563099e-06,7.31342949898828e-06,4.43564421572627e-06,6.80838377692017e-06,7.88184425764001e-05,0.00742420471584992,0.985870660599902,8.60373897999548e-06,3.26488167567894e-05,0.000462912153159764,7.30802951859974e-05,0.000921162592060123
13001,Brussel,"(21.0, 21.6]",Brussel,0.00140334206344357,6.96148806966903e-06,2.70761378534633e-06,6.00007713979722e-06,4.71442641553789e-06,5.92405394497373e-06,6.61195460249692e-05,0.00784213198920079,0.988546058687162,7.85479780861728e-06,2.66058294590087e-05,0.000848968277222374,4.14662730910499e-05,0.00119114487723238
13001,Brussel,"(21.6, 22.2]",Brussel,0.00125856003493191,6.76804330691909e-06,2.07900503400898e-06,6.34194347971565e-06,4.31591726656206e-06,7.90745474773072e-06,0.000136578718795623,0.00516904774649435,0.991523145619175,7.06403200749418e-06,3.55879364044878e-05,0.000445271127913945,6.33033200065912e-05,0.0013340291004354
13001,Brussel,"(22.2, 22.8]",Brussel,0.00454532703622569,2.44691333802148e-05,8.62680900052695e-06,8.71450197417066e-06,5.73962626238443e-06,5.88824759276006e-06,4.26387991057424e-05,0.00692759214616917,0.983178000360778,1.5911353584433e-05,2.77573149526641e-05,0.00152040524753722,6.05010469721273e-05,0.00362842837646496
13001,Brussel,"(22.8, 23.4]",Brussel,0.00279949371419487,6.76918811537617e-06,3.95742254303254e-06,7.81258600262053e-06,5.75616112779427e-06,6.40176439286226e-06,5.8732850459206e-05,0.00798619587477161,0.987251309362865,1.27925428264813e-05,3.3811215237039e-05,0.000449833342907923,7.26324924485641e-05,0.00130450148210822
