sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
14004,Quartair,"(8.4, 9.0]",Lede,0.377280385078219,0,0.000601684717208183,8.0224628961091e-05,0,0.000327774912612458,0.00563606670104865,0.452688671136325,0.0988015013466277,0.0114113804366512,0.00584636983553951,0.0264300040112314,0.00140794223826715,0.019487994957309
14004,Lede,"(8.4, 9.0]",Lede,0.377280385078219,0,0.000601684717208183,8.0224628961091e-05,0,0.000327774912612458,0.00563606670104865,0.452688671136325,0.0988015013466277,0.0114113804366512,0.00584636983553951,0.0264300040112314,0.00140794223826715,0.019487994957309
14004,Lede,"(9.0, 9.6]",Lede,0.347116784138445,0,0,0,0,0.000263595209443585,0.00378832158615552,0.507153744771073,0.0918635035241534,0.00756890722594694,0.00791014841556358,0.0213466277004183,0.00198355395106298,0.0110048134777377
14004,Lede,"(9.6, 10.2]",Lede,0.348409833247378,0,0,8.0224628961091e-05,0,0.000103145951521403,0.0062721334020973,0.432591828548507,0.12778952495559,0.00920377055756117,0.00762821614807174,0.0379084293163716,0.00322703569995989,0.0267858575439803
14004,Lede,"(10.2, 10.8]",Lede,0.349043894332703,0,7.2202166064982e-05,9.02527075812274e-05,0,0.000183370580482494,0.00719385708555384,0.505771589020687,0.0697518766832846,0.00632313334479399,0.0121898458541058,0.0306085611139763,0.00198355395106298,0.0167878631597043
14004,Lede,"(10.8, 11.4]",Quartair,0.410844077703283,0,0,0.000482207323362558,0,0.00076098790900235,0.00347172081829122,0.402135407713025,0.0961429144461636,0.00735000859549596,0.0155443814108074,0.0453741905907971,0.00291215403128761,0.0149819494584838
14004,Lede,"(11.4, 12.0]",Quartair,0.418688613833018,0,0.000180505415162455,0.00101885278780586,0,0.000366741160964988,0.00450260730044124,0.316308807518194,0.10497564609478,0.0105956678700361,0.0339158214428973,0.085073921265257,0.00431379290585067,0.0200590224055928
14004,Merelbeke,"(12.0, 12.6]",Mont_Panisel,0.135448111856054,0,0.000144404332129964,0.0015219758180047,0.00467680935189961,0.0308197237980632,0.0267786946306802,0.0797982923614693,0.00609506618531889,0.253141940289955,0.0708354822073234,0.288835023780872,0.0698945619162226,0.0320099134720074
14004,Merelbeke,"(12.6, 13.2]",Merelbeke,0.0661830267606441,0,0,0,0.00036101083032491,0.00426021431436594,0.00363102401008538,0.0168136496475847,0.00115867285542376,0.476236891868661,0.0480711707065498,0.287213913242794,0.0918720990201134,0.0041983267434531
14004,Merelbeke,"(13.2, 13.8]",Mont_Panisel,0.0674379691708212,0,0,0,0.00134662770041831,0.00718583462265773,0.00444071972952839,0.0181892155177354,0.000950088820124921,0.331771818233912,0.114206062689817,0.378071457223082,0.0708389204057074,0.00556128588619563
14004,Merelbeke,"(13.8, 14.4]",Mont_Panisel,0.0863578018451665,0,8.0224628961091e-05,0,0.00120222336828835,0.00533551085897656,0.000896510228640193,0.01058764540714,0.00234255916566386,0.0849896854048478,0.211528852214773,0.550150994212366,0.035222909861899,0.0113050828032777
14004,Kwatrecht,"(13.8, 14.4]",Mont_Panisel,0.0863578018451665,0,8.0224628961091e-05,0,0.00120222336828835,0.00533551085897656,0.000896510228640193,0.01058764540714,0.00234255916566386,0.0849896854048478,0.211528852214773,0.550150994212366,0.035222909861899,0.0113050828032777
14004,Kwatrecht,"(14.4, 15.0]",Mont_Panisel,0.0859323247951407,0,0,0.000240673886883273,0.000902527075812274,0.0019414360208584,8.0224628961091e-05,0.0132915019196608,0.00461119706607071,0.0327600137527936,0.236114549309495,0.587301014268523,0.019484843275457,0.0173396940003438
14004,Kwatrecht,"(15.0, 15.6]",Mont_Panisel,0.0767998968540485,0,0,0.000401123144805455,0,0.00175290814279984,8.0224628961091e-05,0.0112600997077531,0.0074703455389376,0.0320760987909002,0.227949114663916,0.60763509254484,0.0138610967852845,0.0207139991977537
14004,Kwatrecht,"(15.6, 16.2]",Mont_Panisel,0.0459750157584093,0,0,0,0,0.000693943040513438,8.0224628961091e-05,0.00744771073290929,0.00294166523408401,0.0279966764082288,0.238809237292992,0.639220388516418,0.016763222737952,0.020071915649533
14004,Kwatrecht,"(16.2, 16.8]",Mont_Panisel,0.0433880579909461,0,0,0.000160449257922182,0,0.000459286000802246,8.0224628961091e-05,0.00525328061429145,0.0033751647470059,0.0264371669245316,0.234194028995473,0.650774454186007,0.0172150593089221,0.0186628273451378
14004,Kwatrecht,"(16.8, 17.4]",Mont_Panisel,0.0454632972322503,0,0,0.000160449257922182,7.2202166064982e-05,0,0,0.00445132084121254,0.00215746948598934,0.0262337401868088,0.230116039195461,0.661170420033236,0.0137175520027506,0.0164575095983038
14004,Mont_Panisel,"(16.8, 17.4]",Mont_Panisel,0.0454632972322503,0,0,0.000160449257922182,7.2202166064982e-05,0,0,0.00445132084121254,0.00215746948598934,0.0262337401868088,0.230116039195461,0.661170420033236,0.0137175520027506,0.0164575095983038
14004,Mont_Panisel,"(17.4, 18.0]",Mont_Panisel,0.0436373273737895,0,0,0,0.000206291903042806,0.00151423987164059,0.000972723626153229,0.0142255458139935,0.003382041143774,0.0300885336083892,0.145265027792104,0.717276946879835,0.0211417683800355,0.0222895536072431
14004,Mont_Panisel,"(18.0, 18.6]",Mont_Panisel,0.0361704200332359,0,0,0.000324909747292419,0.000477050025786488,0.00151710503696063,0.00102888086642599,0.0103326456936565,0.00286172712165492,0.0485952094435849,0.160713999197754,0.653117872901266,0.0614832960861842,0.0233768838461979
14004,Mont_Panisel,"(18.6, 19.2]",Mont_Panisel,0.0437963440490516,0,0,0,0,7.2202166064982e-05,7.2202166064982e-05,0.00361469256776116,0.00146982980917999,0.0228396653486906,0.212787805856398,0.671844593433041,0.0289857314767062,0.0145169331270414
14004,Mont_Panisel,"(19.2, 19.8]",Mont_Panisel,0.0358561113976277,0,0,0,0,0.000152426795026073,7.2202166064982e-05,0.00117500429774798,0.00169331270414303,0.0286522262334537,0.191960346111971,0.687569766775543,0.0405263308692912,0.0123422726491319
14004,Mont_Panisel,"(19.8, 20.4]",Mont_Panisel,0.0356286172712166,0,0,0,0,0.000655549825224916,0,0.00624118961664088,0.00248266574981376,0.0248346799610338,0.171697610452123,0.695855538364563,0.0454667354306343,0.0171374133287491
14004,Mont_Panisel,"(20.4, 21.0]",Mont_Panisel,0.0231880694516074,0,0,0.000180505415162455,0.000180505415162455,0.000934330410864707,0.00101885278780586,0.0119503180333505,0.00511288751360954,0.0369944415792791,0.1088290069337,0.716333161423414,0.0683711535155579,0.0269067675204859
14004,Mont_Panisel,"(21.0, 21.6]",Mont_Panisel,0.0169202337974901,0,0,0,0,0,0,0.00302819322674918,0.00108876282161481,0.0195882757435104,0.139990258437912,0.763452810727179,0.0418809810326056,0.0140504842129391
14004,Mont_Panisel,"(21.6, 22.2]",Mont_Panisel,0.0123076041487594,0,0,0,0,0.00072202166064982,7.2202166064982e-05,0.00333333333333333,0.00142398716405937,0.0262658300383932,0.138009283135637,0.719773938456249,0.0836175577330812,0.0144742421637728
14004,Mont_Panisel,"(22.2, 22.8]",Mont_Panisel,0.0161271560369033,0,0,0,0,0.000393100681909346,0,0.00773222164918916,0.00140880178786316,0.0161996447195003,0.154735831757492,0.716342329952439,0.0630482493839895,0.0240126640307146
14004,Mont_Panisel,"(22.8, 23.4]",Mont_Panisel,0.0134505185949229,0,0,0,0,7.2202166064982e-05,0,0.00449343877141711,0.00110108303249097,0.0164340152426795,0.148890894504613,0.726496475846657,0.0662686952037133,0.022792676637442
14004,Mont_Panisel,"(23.4, 24.0]",Mont_Panisel,0.022350008595496,0,0,0.000152426795026073,0,0.000120336943441637,0.00384247321070426,0.139616354363647,0.0335347544553321,0.00656122858288923,0.0901962638244227,0.467677783508108,0.0445676465532061,0.191380723167727
14004,Mont_Panisel,"(24.0, 24.6]",Mont_Panisel,0.0181662941951751,0.000120336943441637,0,0,0,0.000144404332129964,0.00374104635837488,0.179136725689072,0.0362274368231047,0.00189788550799381,0.0250790785628331,0.503835310297404,0.0114789983382041,0.220172482952266
14004,Mont_Panisel,"(24.6, 25.2]",Mont_Panisel,0.0130949515787061,0,0.000240673886883273,0.000152426795026073,0,0.000902527075812274,0.00160391954615781,0.0789688270013181,0.0142756862070941,0.00558134204343591,0.106404790556415,0.558596068993181,0.0710738639619506,0.14910492235402
14004,Mont_Panisel,"(25.2, 25.8]",Mont_Panisel,0.00450060168471721,0,0,0,0,0,0,0.00126554352186121,0.00072202166064982,0.00805741791301358,0.119625236376139,0.753938742765457,0.0915827173227896,0.0203077187553722
14004,Mont_Panisel,"(25.8, 26.4]",Mont_Panisel,0.00772591828548507,0,0,0,0,0.000252707581227437,0.000160449257922182,0.00709787404733253,0.00653171738009283,0.00363790040685348,0.0922657727350868,0.78176150363876,0.0692794109220102,0.0312867457452295
14004,Mont_Panisel,"(26.4, 27.0]",Mont_Panisel,0.0117715317173801,0,0,0,0,0.00163343074895421,0,0.0236436307374936,0.024562775772162,0.00432468053406682,0.0690650965560713,0.7543894332703,0.0612804423815255,0.0493289782820469
14004,Mont_Panisel,"(27.0, 27.6]",Mont_Panisel,0.0179130135808836,0,0,0,0,0.00147871182167211,0.000601684717208183,0.0102254885106871,0.015661853188929,0.00324164804309209,0.0705082803277749,0.725415448971406,0.100997077531374,0.0539567933069738
14004,Mont_Panisel,"(27.6, 28.2]",Mont_Panisel,0.0144189444730961,0,0,0,0,0.00115265600825168,0,0.0237539396023151,0.0330393673714973,0.00209443584894848,0.0511028021316831,0.715235516589307,0.0888519282562604,0.0703504097186408
14004,Mont_Panisel,"(28.2, 28.8]",Mont_Panisel,0.0123875422611885,0,0,0.000270758122743682,0,0.000590510572460031,0.000288808664259928,0.0364265658128474,0.0289754168815541,0.00196836857486677,0.0328631597043149,0.707298722136267,0.0735857543980288,0.105344392871469
14004,Mont_Panisel,"(28.8, 29.4]",Mont_Panisel,0.0114784253051401,0,0,0,0,0.000415162454873646,0.000160449257922182,0.0349200618875709,0.0409214371669245,0.00163027906710217,0.0171391324279411,0.709919202337974,0.080071342616469,0.103344507478082
14004,Mont_Panisel,"(29.4, 30.0]",Mont_Panisel,0.00916337172654862,0,0,0,0,0.000758982293278322,0,0.0220253853647355,0.0284379118675148,0.001764655320612,0.0429241877256318,0.637697266632284,0.164109793135064,0.0931184459343304
14004,Mont_Panisel,"(30.0, 30.6]",Mont_Panisel,0.00520457280385078,0,0,0,0,0.000795083376310813,0,0.0122130536931981,0.00828405248982866,0.0018308406395049,0.0462294424388287,0.596481863503524,0.228918113575153,0.100042977479801
14004,Mont_Panisel,"(30.6, 31.2]",Mont_Panisel,0.00477422497278093,0,0,0.00072202166064982,0,7.2202166064982e-05,0,0.0101177582946536,0.00540055011174145,0.000280786201363819,0.0163618130766145,0.702251446908486,0.133863102401009,0.126156094206636
14004,Mont_Panisel,"(31.2, 31.8]",Mont_Panisel,0.00118732450862415,0,0,0,0,0.000120336943441637,0.000429774798005845,0.0167360036674116,0.009117529081428,8.0224628961091e-05,0.00951578706091341,0.77132685805971,0.0775485645521747,0.11393759669933
14004,Mont_Panisel,"(31.8, 32.4]",Mont_Panisel,0.00168872843963097,0,0,0,0,0.000120336943441637,0.000871010257291846,0.0107841957480947,0.00820210876167555,0.00129963898916968,0.00566471835424904,0.834406910778753,0.0413423299524383,0.0956200217752565
14004,Mont_Panisel,"(32.4, 33.0]",Mont_Panisel,0.00185720016044926,0,0,0,0,0,0.00110136954902298,0.00983668557675778,0.00943900063033637,0.0013898916967509,0.00529826370981606,0.820916852902413,0.0421139189731248,0.108046816801329
14004,Mont_Panisel,"(33.0, 33.6]",Mont_Panisel,0.00161652627356599,0,0,0,0,0,0.000956965216893015,0.00764139590854392,0.00988739900292247,0.00211191335740072,0.00479972494412928,0.819788550799382,0.0429448169159361,0.110252707581227
14004,Mont_Panisel,"(33.6, 34.2]",Mont_Panisel,0.00143200962695548,0,0,0,0,0,0.000670448684889118,0.0107180104292018,0.00744685118331328,0.00173285198555957,0.00517849979943843,0.820984470803966,0.0551730559853304,0.0966638015013466
14004,Mont_Panisel,"(34.2, 34.8]",Mont_Panisel,0.000433212996389892,0,0,0,0,0,0.000309437854564208,0.0100220617729643,0.00680705976734858,0.00107099879663057,0.0156796172139132,0.673019884247321,0.126565239814337,0.166092487536531
14004,Mont_Panisel,"(34.8, 35.4]",Mont_Panisel,0.000946650621740874,0,0,0,0,0,0.000206291903042806,0.00178499799438428,0.00341957480946651,0.000746089049338147,0.0467798406968082,0.410553836456363,0.37041602200447,0.165146696464386
14004,Aalbeke,"(34.8, 35.4]",Mont_Panisel,0.000946650621740874,0,0,0,0,0,0.000206291903042806,0.00178499799438428,0.00341957480946651,0.000746089049338147,0.0467798406968082,0.410553836456363,0.37041602200447,0.165146696464386
14004,Aalbeke,"(35.4, 36.0]",Aalbeke,0.00314279983955074,0,0,0,0,0.000495387083834737,0,0.00537906137184116,0.00540713999197754,0.00166064981949458,0.0823076041487594,0.338531889290012,0.436592172368345,0.126483296086184
14004,Aalbeke,"(36.0, 36.6]",Aalbeke,0.000888487765744084,0,0,0,0,0,0,0.000459286000802246,0.00126353790613718,0.000649819494584838,0.0922233682883503,0.275181937997822,0.544232422210761,0.0851011403357975
14004,Aalbeke,"(36.6, 37.2]",Aalbeke,7.2202166064982e-05,0,0,0,0,0,0,0,0,0.000794223826714802,0.0562277233396367,0.156840295685061,0.74703741905908,0.0390281359234428
14004,Aalbeke,"(37.2, 37.8]",Aalbeke,7.2202166064982e-05,0,0,0,0,0,0,0,0,0.00163658243080626,0.0227052890951808,0.0739410348977136,0.887731935132658,0.0139129562775772
14004,Aalbeke,"(37.8, 38.4]",Aalbeke,0.000240673886883273,0,0,0,0,0,0,0.000425190533493783,0,0.00109105495387084,0.0218529024124692,0.0598283765973297,0.893400378201823,0.023161423414131
14004,Aalbeke,"(38.4, 39.0]",Aalbeke,0.000401123144805455,0,0,0,0,0.000631768953068592,0,0.000619735258724429,0,0.000923442782648559,0.0200478482608446,0.156863790040685,0.750850954100052,0.0696613374591714
14004,Aalbeke,"(39.0, 39.6]",Aalbeke,0.000103145951521403,0,0,0,0,0.00036101083032491,0.000180505415162455,0.00216606498194946,0.00281072717895823,0.000369033293221019,0.0335857543980288,0.302207323362558,0.552821614807174,0.105394819781101
14004,Aalbeke,"(39.6, 40.2]",Aalbeke,0.000624606039768495,0,0,0,0,0,0,0.000451263537906137,0,0.00138186923385479,0.00853991175290814,0.101942295570454,0.828053693198098,0.0590063606670105
14004,Aalbeke,"(40.2, 40.8]",Aalbeke,0.000103145951521403,0,0,0,0,0,0,0.000160449257922182,0.00072202166064982,0.000778178900922583,0.0117463182625637,0.0833218726720532,0.862828777720474,0.0403392355738926
14004,Aalbeke,"(40.8, 41.4]",Aalbeke,0.000103145951521403,0,0,0,0,0,0,0.00072202166064982,0.00113116726835138,0.000657841957480947,0.0716532003896625,0.185114606612801,0.595084235860409,0.145533780299123
14006,Lede,"(6.0, 6.6]",Quartair,0.596235745802533,0.000428055698813822,0.00267549137585239,0.00193713827287834,0.00491547762305885,0.00649389719786832,0.00375365308578305,0.144857314767062,0.154959887685519,0.00735487937654003,0.00368832731648616,0.058011575267893,0.00737923328176036,0.00730932324795141
14006,Lede,"(6.6, 7.2]",Quartair,0.583312704143029,0,0.000962695547533093,0,0.000103145951521403,0.00115294252478368,0.0033310412010773,0.31261217122228,0.0669319809753023,0.000484785972150593,0.000593662254312074,0.0170938628158845,0.00480746089049338,0.00861354650163314
14006,Lede,"(7.2, 7.8]",Lede,0.385592516188184,0,0.000889347315340095,0.000162454873646209,0,0.00114835826027162,0.00712939086585296,0.452870609134147,0.110919145034669,0.000180505415162455,0.00114320096269555,0.023826428284912,0.00200848088934732,0.0141295627757722
14006,Lede,"(7.8, 8.4]",Lede,0.131207380665864,0,0.00118933012434817,0.000144404332129964,0,0.000320898515844364,0.01382470918572,0.700037533665693,0.136499054495444,0,0.000433212996389892,0.00506389318663687,0.00072202166064982,0.0105575611712796
14006,Lede,"(8.4, 9.0]",Lede,0.0887049452753425,0.000144404332129964,0.000451263537906137,0.000103145951521403,0,0.000170477336542319,0.0161675548679159,0.731433728726148,0.137956277577216,0.000144404332129964,0.000547246576127443,0.00764282849120394,0.00108303249097473,0.0154506905048421
14006,Lede,"(9.0, 9.6]",Lede,0.0594636410520888,0,0.000324909747292419,0,0,8.0224628961091e-05,0.0466090768437339,0.678377456879262,0.180865566443184,0,0.00126353790613718,0.008382327660306,0.000875308005271904,0.0237579508337631
14006,Lede,"(9.6, 10.2]",Lede,0.0356013982006762,0,0.000264741275571601,0,0,8.0224628961091e-05,0.0311371841155235,0.752123374018681,0.145677038565125,0,0.000882470918572002,0.00661050942639391,0.00127643115007736,0.0263466277004183
14006,Lede,"(10.2, 10.8]",Lede,0.109832101312246,0.000260730044123546,0.00187095295398544,0.000180505415162455,0,0.00156982407884935,0.0343968827001318,0.693543636467824,0.110038106698756,0.000781044066242622,0.00680534066815655,0.0158372013065154,0.00152283536760071,0.0233608389204057
14006,Lede,"(10.8, 11.4]",Lede,0.217733081198785,0,0.00134433556816228,0.00111598189215518,0,0.00248266574981376,0.0100126067274082,0.609274826657498,0.0986333161423414,0.00167870036101083,0.00480975302274941,0.0328204687410464,0.00170964414646725,0.018384619792562
14006,Lede,"(11.4, 12.0]",Lede,0.183225030084236,0,0.000577617328519856,0.000433212996389892,0,0.00100681909346169,0.0191029167382958,0.575216893014727,0.166405936622543,0.00110709987966306,0.00380780471033179,0.0261377571485875,0.00117328519855596,0.0218056271846886
14006,Lede,"(12.0, 12.6]",Lede,0.120101713368861,0,0.00150822302446851,0.00108303249097473,0.000491375852386683,0.0217434530972437,0.0902996962924761,0.3244109220102,0.0667299868202396,0.0159268809810326,0.0450378201822246,0.105397684946421,0.0131903615838634,0.194078849349607
14006,Lede,"(12.6, 13.2]",Mons_en_Pevele,0.120805684487995,0,0.00281960919145035,0.000974729241877256,0.00252822187840238,0.0313440490516303,0.0535883330468169,0.174878803506962,0.0394286860351843,0.0456097071801043,0.0659088304395164,0.214662483525299,0.0258621282447997,0.221588734169961
