sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
13066,Brussel,"(18.0, 18.6]",Brussel,0.000481424591271207,0.000778054294642061,6.06554021942429e-05,0.000241175861447118,5.3196148655843e-05,0.000118722862680443,0.00197350000962615,0.0149466088041663,0.861212909221649,0.000130559667013586,0.000150123276398517,0.00062852178234607,0.00167020130902529,0.117554314434528
13066,Brussel,"(18.6, 19.2]",Brussel,0.00176392158027738,0.00207704748027027,0.00016144520486705,0.000610794697422534,0.000158529568579979,0.000349120266037062,0.0045505459420383,0.12730485200882,0.6553755402565,0.000389778753742576,0.000283881527138874,0.00245573464781046,0.00258029811084271,0.201938509941101
13066,Brussel,"(19.2, 19.8]",Brussel,0.00138584058731794,0.00210397783666849,0.000165674791787751,0.000592972210142762,0.000151319924043491,0.000430684071034193,0.00647228350862861,0.0986817851662636,0.620861232280731,0.00036202440969646,0.000240399036556482,0.0027349628508091,0.00249638478271663,0.263320446014404
13066,Brussel,"(19.8, 20.4]",Brussel,0.000427605642471463,0.000728591054212302,9.12016039364971e-05,0.000126698811072856,8.28218835522421e-05,0.000124367128591985,0.000781939248554409,0.0150972120463848,0.887361943721771,0.000141932614496909,8.3543302025646e-05,0.00183829618617892,0.00117588078137487,0.0919379442930222
13091,Quartair,"(-0.001, 0.6]",Quartair,0.990200579166412,0.000251648889388889,0.000602834392338991,0.000292719312710688,0.00018394528888166,0.000461633375380188,0.000622880994342268,0.00402559945359826,0.000932570430450141,0.000256429222645238,0.000152016262290999,0.00145248044282198,0.000369118846720085,0.000195510947378352
13091,Quartair,"(0.6, 1.2]",Quartair,0.993811726570129,0.000249739154241979,0.00024114285770338,0.000201733695575967,0.00011375291069271,0.00025424815248698,0.000637155608274043,0.00166814774274826,0.00144032458774745,0.00018833385547623,0.000127157356473617,0.000716797658242285,7.86245436756872e-05,0.00027108850190416
13091,Quartair,"(1.2, 1.8]",Quartair,0.972758233547211,0.00067423569271341,0.000484151241835207,0.000477356661576778,0.00019890590920113,0.000642736558802426,0.00427614618092775,0.00832626409828663,0.00795671064406633,0.000486424571136013,0.000240385052165948,0.0017903238767758,0.000323838292388245,0.00136432715225965
13091,Quartair,"(1.8, 2.4]",Quartair,0.980317115783691,0.000510936893988401,0.00100378622300923,0.000493914296384901,0.000556598475668579,0.0011580545688048,0.00450156535953283,0.00186085153836757,0.00327263399958611,0.000967364700045437,0.000332901952788234,0.00309090176597238,0.00125235365703702,0.000680999422911555
13091,Quartair,"(2.4, 3.0]",Quartair,0.997310996055603,0.000126736966194585,0.000394307367969304,0.000198228328372352,8.47265255288221e-05,0.000116135677671991,0.000248999916948378,0.000327611196553335,7.80009722802788e-05,0.000127286533825099,4.93139523314312e-05,0.000705625570844859,7.27249425835908e-05,0.00015932421956677
13091,Quartair,"(3.0, 3.6]",Quartair,0.977284073829651,0.00072265591006726,0.00571986101567745,0.000991583103314042,0.000691805907990784,0.00206824368797243,0.00107597908936441,0.000945049745496362,0.000470958359073848,0.00105923705268651,0.000333175325067714,0.00686882296577096,0.000934846058953553,0.000833691272418946
13091,Quartair,"(3.6, 4.2]",Quartair,0.919085562229156,0.00141754862852395,0.00561449164524674,0.00171760597731918,0.002790103899315,0.01148069370538,0.00121158687397838,0.00165473017841578,0.000908956222701818,0.00258603040128946,0.00122228893451393,0.0480695702135563,0.00120799231808633,0.00103281415067613
13091,Quartair,"(4.2, 4.8]",Quartair,0.811068654060364,0.00320477923378348,0.0249220617115498,0.00267468672245741,0.0231136791408062,0.0228242259472609,0.00291563686914742,0.00646308623254299,0.00230663898400962,0.00787833333015442,0.00155718182213604,0.0828486680984497,0.00515574589371681,0.00306668085977435
13091,Quartair,"(4.8, 5.4]",Quartair,0.747233867645264,0.00257149385288358,0.0101132886484265,0.00263179978355765,0.0098485229536891,0.0383142977952957,0.00276796543039382,0.00424562813714147,0.00157754379324615,0.00620782608166337,0.00192641280591488,0.165264412760735,0.00434389058500528,0.00295301177538931
13091,Quartair,"(5.4, 6.0]",Quartair,0.929603278636932,0.00118639133870602,0.00299140531569719,0.0012405818561092,0.000639234494883567,0.00473191728815436,0.00171763030812144,0.00506958644837141,0.00122461363207549,0.00131768209394068,0.000848445459268987,0.0477436929941177,0.000603823049459606,0.00108172616455704
13091,Quartair,"(6.0, 6.6]",Quartair,0.979060292243958,0.00088922877330333,0.000896074867341667,0.00143485981971025,0.000423130491981283,0.000858974701259285,0.00156249618157744,0.00712048495188355,0.000984237180091441,0.00091636722208932,0.000394917005905882,0.00338329304940999,0.000517262844368815,0.00155837554484606
13091,Quartair,"(6.6, 7.2]",Quartair,0.96118175983429,0.00158531090710312,0.00144023122265935,0.00226517952978611,0.00127331574913114,0.00212852610275149,0.00453119957819581,0.0105894720181823,0.00118271401152015,0.00213223369792104,0.000602863205131143,0.0061185141094029,0.00119055423419923,0.00377818243578076
13091,Quartair,"(7.2, 7.8]",Quartair,0.970309495925903,0.0011751470156014,0.000895871256943792,0.00167882908135653,0.000649174675345421,0.000749345927033573,0.00429054722189903,0.0077902153134346,0.00103127036709338,0.00150490261148661,0.000457789108622819,0.00608546147122979,0.00106271042022854,0.00231925444677472
13091,Quartair,"(7.8, 8.4]",Quartair,0.858516037464142,0.00550258764997125,0.00360779720358551,0.00446973834186792,0.00325104407966137,0.00428291549906135,0.0122893499210477,0.0414740443229675,0.0078777689486742,0.00687367422506213,0.00167570437770337,0.0328756384551525,0.00269468850456178,0.0146090434864163
13091,Quartair,"(8.4, 9.0]",Quartair,0.937284290790558,0.00224433606490493,0.00120601232629269,0.00219959951937199,0.000855986319947988,0.00117096910253167,0.00999635364860296,0.0229509919881821,0.00268552172929049,0.00245655933395028,0.000677324365824461,0.0107029117643833,0.000900036073289812,0.00466912100091577
13091,Quartair,"(9.0, 9.6]",Quartair,0.777706027030945,0.00445393612608314,0.00279469415545464,0.00336501747369766,0.00141386862378567,0.00224713375791907,0.0145265441387892,0.0963603109121323,0.0542790628969669,0.00501119904220104,0.00201043835841119,0.0179625563323498,0.00265584327280521,0.015213324688375
13091,Quartair,"(9.6, 10.2]",Lede,0.21530045568943,0.0100661180913448,0.00551641825586557,0.00880810618400574,0.00330311246216297,0.0112529266625643,0.157452583312988,0.300402522087097,0.181668266654015,0.0109579898416996,0.00705769937485457,0.0327725037932396,0.00919696874916553,0.0462443120777607
13091,Brussel,"(9.6, 10.2]",Lede,0.21530045568943,0.0100661180913448,0.00551641825586557,0.00880810618400574,0.00330311246216297,0.0112529266625643,0.157452583312988,0.300402522087097,0.181668266654015,0.0109579898416996,0.00705769937485457,0.0327725037932396,0.00919696874916553,0.0462443120777607
13091,Brussel,"(10.2, 10.8]",Brussel,0.110036499798298,0.00952443107962608,0.00325481779873371,0.00444751046597958,0.0016365620540455,0.00354722933843732,0.0754027813673019,0.0850185230374336,0.592528820037842,0.006426309235394,0.00344744324684143,0.0250165089964867,0.00499017117545009,0.0747223645448685
13091,Brussel,"(10.8, 11.4]",Brussel,0.103569142520428,0.0121241649612784,0.00190723151899874,0.00474890321493149,0.001713648554869,0.00198675063438714,0.1042440533638,0.226291120052338,0.452595710754395,0.00499291671440005,0.00252376589924097,0.0149039067327976,0.00276849488727748,0.0656301528215408
13091,Brussel,"(11.4, 12.0]",Brussel,0.0655887871980667,0.0103373555466533,0.00373993301764131,0.00543402461335063,0.0020229013171047,0.00499378237873316,0.158296659588814,0.228390052914619,0.348003685474396,0.00768735446035862,0.00392673024907708,0.0235233698040247,0.00643467670306563,0.131620705127716
13091,Brussel,"(12.0, 12.6]",Brussel,0.0318780019879341,0.00386210810393095,0.00219335127621889,0.00277514918707311,0.00110606313683093,0.00190162088256329,0.0161799043416977,0.134480565786362,0.757478475570679,0.00398070132359862,0.00144778657704592,0.0100029874593019,0.00167922943364829,0.0310340970754623
13091,Brussel,"(12.6, 13.2]",Brussel,0.0445622876286507,0.00450120773166418,0.00223466707393527,0.00257879844866693,0.0011567926267162,0.0038185699377209,0.0361441001296043,0.120806485414505,0.726191759109497,0.00462668528780341,0.00191568955779076,0.0121553642675281,0.00171961460728198,0.0375879853963852
13091,Brussel,"(13.2, 13.8]",Lede,0.024891808629036,0.00484195165336132,0.00295200594700873,0.00244579860009253,0.00120858813170344,0.00187933363486081,0.0222488828003407,0.430074661970139,0.424830108880997,0.00608468754217029,0.00156162516213954,0.0144065450876951,0.00201518670655787,0.0605588555335999
13091,Brussel,"(13.8, 14.4]",Lede,0.0494764409959316,0.00840381626039743,0.00372028676792979,0.00566029315814376,0.00341209443286061,0.00635434733703733,0.0732312873005867,0.565573394298554,0.16005565226078,0.012372549623251,0.00268992106430233,0.0457173548638821,0.00380734330974519,0.0595252141356468
13091,Brussel,"(14.4, 15.0]",Brussel,0.0550875328481197,0.00660334574058652,0.00383342965506017,0.00572266522794962,0.00200487696565688,0.00653151096776128,0.0379440262913704,0.126644119620323,0.640313148498535,0.00926237180829048,0.00527152419090271,0.0293581839650869,0.00635787146165967,0.0650654211640358
13091,Brussel,"(15.0, 15.6]",Brussel,0.0465848036110401,0.0026646782644093,0.00175458507146686,0.0020919858943671,0.000927513523492962,0.00107331248000264,0.00484255980700254,0.194117054343224,0.702984571456909,0.00481662899255753,0.000924996449612081,0.021129447966814,0.00168321561068296,0.014404627494514
13091,Brussel,"(15.6, 16.2]",Brussel,0.0234703663736582,0.00360061717219651,0.00204550777561963,0.00274298782460392,0.00107966654468328,0.00170582009013742,0.00867197383195162,0.0699631199240685,0.807922303676605,0.00490639824420214,0.00149231543764472,0.012919120490551,0.00274120038375258,0.0567386299371719
13091,Brussel,"(16.2, 16.8]",Brussel,0.014069577679038,0.002953294897452,0.00124348734971136,0.00281696021556854,0.00107655813917518,0.00114599021617323,0.00902226194739342,0.137904122471809,0.764703869819641,0.00373794417828321,0.00109581125434488,0.00929736532270908,0.00172349135391414,0.0492092296481133
13091,Brussel,"(16.8, 17.4]",Brussel,0.0124886147677898,0.00417782040312886,0.00208264542743564,0.00325886509381235,0.0018268454587087,0.00208441680297256,0.0153443580493331,0.198451861739159,0.671360075473785,0.0057992204092443,0.00139545311685652,0.025549603626132,0.00281790504232049,0.0533623322844505
13091,Brussel,"(17.4, 18.0]",Brussel,0.0131639679893851,0.00420861970633268,0.00230474048294127,0.00335848238319159,0.00157193618360907,0.00257130758836865,0.0108451703563333,0.409235239028931,0.47023206949234,0.00656015239655972,0.00133479759097099,0.0189686007797718,0.0032532624900341,0.0523916557431221
13091,Brussel,"(18.0, 18.6]",Brussel,0.00646285712718964,0.0025195914786309,0.00101985712535679,0.00233925017528236,0.000800379028078169,0.00213419971987605,0.00956687610596418,0.0754599943757057,0.770106613636017,0.00320523115806282,0.00171176891308278,0.0100786788389087,0.00229802285321057,0.1122967004776
13091,Brussel,"(18.6, 19.2]",Lede,0.00993071123957634,0.0101941470056772,0.00296533526852727,0.00338129745796323,0.00282766250893474,0.00509835733100772,0.0369679518043995,0.507327198982239,0.123631224036217,0.00955732353031635,0.00301937758922577,0.092630922794342,0.00522398948669434,0.187244459986687
13091,Brussel,"(19.2, 19.8]",Brussel,0.00657630804926157,0.00879060663282871,0.00280896900221705,0.00221096491441131,0.00174315227195621,0.00238589243963361,0.0270137526094914,0.165802091360092,0.614186823368073,0.00643956381827593,0.00166376633569598,0.042118713259697,0.00293826567940414,0.115321107208729
13091,Brussel,"(19.8, 20.4]",Brussel,0.00715907709673047,0.00956126488745213,0.00409338623285294,0.00180516799446195,0.00210520648397505,0.0017345113446936,0.0197248496115208,0.186853691935539,0.430770665407181,0.00631832145154476,0.00120212510228157,0.0729921385645866,0.00380553863942623,0.251874059438705
13095,Quartair,"(-0.001, 0.6]",Quartair,0.943669259548187,0.000497977482154965,0.0016933906590566,0.00043503352208063,0.000451082945801318,0.00109856261406094,0.00168682890944183,0.00484666740521789,0.0419590547680855,0.000579409708734602,0.000328915863065049,0.00190337758976966,0.000431448250310496,0.000419061252614483
13095,Quartair,"(0.6, 1.2]",Quartair,0.981782734394073,0.000211422287975438,0.000229872821364552,0.000194261010619812,7.19797462807037e-05,0.00021875518723391,0.000719767296686769,0.00118869997095317,0.0142460400238633,0.00018362925038673,0.000148131701280363,0.000475838780403137,0.000136928894789889,0.000191899875062518
13095,Quartair,"(1.2, 1.8]",Quartair,0.962059557437897,0.000429421110311523,0.000757525558583438,0.000353760085999966,0.000224622039240785,0.000268957141088322,0.00100566330365837,0.00303732370957732,0.0284318551421165,0.000393245427403599,0.000280118809314445,0.00204552407376468,0.000276941951597109,0.000435457157436758
13095,Quartair,"(1.8, 2.4]",Quartair,0.979856133460999,0.000286691851215437,0.000729271094314754,0.000463850097730756,0.000215992753510363,0.000635029980912805,0.00115611881483346,0.00698218308389187,0.00628168787807226,0.000383529084501788,0.000345836189808324,0.00181075988803059,0.000601346080657095,0.000251587247475982
13095,Quartair,"(2.4, 3.0]",Quartair,0.989181697368622,0.000177591748069972,0.000621306418906897,0.000277103943517432,0.000258306041359901,0.000524760514963418,0.00028006304637529,0.00199145753867924,0.0049339160323143,0.000191363433259539,0.0001087870405172,0.00116987712681294,0.00011818805069197,0.000165590245160274
13095,Quartair,"(3.0, 3.6]",Quartair,0.986515879631042,0.000256733095739037,0.000909248366951942,0.000398379779653624,0.000340399245033041,0.00075106299482286,0.00040992081630975,0.00302011892199516,0.00446253595873714,0.00027631944976747,0.000184811433427967,0.0019432152621448,0.000199361122213304,0.000332000869093463
13095,Quartair,"(3.6, 4.2]",Quartair,0.978867173194885,0.000383066188078374,0.00134016131050885,0.000619468628428876,0.000480869843158871,0.000775587395764887,0.000745583209209144,0.00501764332875609,0.0064518079161644,0.000435177353210747,0.000366660911822692,0.00364655628800392,0.000457874644780532,0.000412338587921113
13095,Quartair,"(4.2, 4.8]",Quartair,0.943649411201477,0.00071176775963977,0.00250454829074442,0.00106780743226409,0.000736096000764519,0.00101407361216843,0.00105936627369374,0.0242096371948719,0.0173671245574951,0.000842381501570344,0.000472106883535162,0.00489442143589258,0.000493530475068837,0.000977803720161319
13095,Quartair,"(4.8, 5.4]",Quartair,0.930097103118896,0.000939200806897134,0.00322728836908937,0.00145670329220593,0.000951969297602773,0.00166884006466717,0.00142584135755897,0.0371414534747601,0.0128317037597299,0.00118880579248071,0.000719775154720992,0.00575818214565516,0.000975831295363605,0.0016172993928194
13095,Quartair,"(5.4, 6.0]",Quartair,0.935023069381714,0.000896617129910737,0.00202417420223355,0.00136904884129763,0.00056488998234272,0.000673428759910166,0.00242067477665842,0.0310989804565907,0.0153870237991214,0.000797166721895337,0.000570705044083297,0.00766153773292899,0.000336496072122827,0.00117621675599366
13095,Quartair,"(6.0, 6.6]",Quartair,0.614943325519562,0.00303381308913231,0.00389909255318344,0.00398200983181596,0.00132036756258458,0.0019195694476366,0.0101276598870754,0.105855748057365,0.232328549027443,0.00283869728446007,0.00140451220795512,0.0113756330683827,0.000874488381668925,0.00609652884304524
13095,Quartair,"(6.6, 7.2]",Brussel,0.408050268888474,0.00349332601763308,0.00196178653277457,0.00266833230853081,0.000992792309261858,0.00531643489375711,0.0270449724048376,0.0539075694978237,0.45852917432785,0.00404644757509232,0.00298777082934976,0.0154982153326273,0.00538752321153879,0.0101154129952192
13095,Quartair,"(7.2, 7.8]",Brussel,0.177032187581062,0.00520559726282954,0.000919266312848777,0.00137061544228345,0.000556642189621925,0.00273516750894487,0.0316353738307953,0.0530667565762997,0.702912211418152,0.0016792748356238,0.00157382851466537,0.0121048949658871,0.00163978792261332,0.00756841385737062
