sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
13110,"(4.8, 5.4]",1.4415602152187543,0.006342989462159468,0.37107970306232513,16.72431089220489,0.3779925652469948,10.002429949152543,0.26414439830508474,2.941952937992178,180.98949450362574,2.973497350345122,2.6163772499999993,0.003953250000000019,0.7259613905532132,29.837944410431675,0.7388383257956663,9.710761999999999,0.2632735,3.041413285904171,176.53040329851308,3.0753044889825674,1.2317980000000013,0.002151000000000014,0.27640649051903,12.289900227974556,0.2808630069407698,8.393381399999999,0.2561478,2.3937989671543685,163.53245094493798,2.4145975923163414,9.710761999999999,0.2632735,3.041413285904171,176.53040329851308,3.0753044889825674,12.169640900000001,0.2741198,3.324792525262819,206.83642727462015,3.363122947285712,0.14412100085148716,0.024013340819869913,0.1261337998545889,0.0924048710013379,0.12712053205735083,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,12.66079865
13110,"(5.4, 6.0]",0.8285883366769569,0.007395478076144015,0.1112947964398784,7.4112471339790424,0.11304957084160533,14.64775080327869,0.2978184836065574,2.0691761043649888,232.82425455779702,2.084125281355067,1.3016614999999998,0.0125035,0.13377037417988813,9.385475273157311,0.13541587932416488,14.848721000000001,0.2999275,2.035104103850169,235.70137159963383,2.0493528760299995,0.5904309999999988,0.005090999999999957,0.05878495337907985,3.498666565637734,0.059247083743486195,13.319591500000001,0.287226,1.959343777558018,220.3295611792309,1.9727964466219299,14.848721000000001,0.2999275,2.035104103850169,235.70137159963383,2.0493528760299995,15.499680999999999,0.30543149999999997,2.266711380792612,239.649660872416,2.2848396241949085,0.056567615588564574,0.024832166179161827,0.05378701030091093,0.03183193756189715,0.054243174272183003,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,15.514106100000001
13110,"(6.0, 6.6]",1.4712905222300228,0.013101442100294805,0.2999245631873139,23.947929454691206,0.31158737503363193,13.458679803278688,0.30195332786885243,2.421574140629103,202.50134203113205,2.44942973463423,2.847529999999999,0.01928300000000005,0.6192727760754457,45.3359294396422,0.6455128438961752,13.776385000000001,0.3094005,2.3869046494198414,206.8802201295248,2.41011243968917,1.2492474999999992,0.002701999999999982,0.31559181686709836,20.9958582362095,0.32458989351629963,11.4001175,0.278799,2.0539006475441894,169.00537713658355,2.069068524988287,13.776385000000001,0.3094005,2.3869046494198414,206.8802201295248,2.41011243968917,15.180468000000001,0.3121115,2.7651666243506674,231.32500351967275,2.807197339991828,0.10931908208943343,0.04338896409177899,0.12385520565122826,0.11826059627303365,0.12720812956088362,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,15.3701082
13110,"(6.6, 7.2]",1.4418729340799343,0.020074858874561903,0.2469668540440779,21.912602517561616,0.26225509972674277,8.23639856779661,0.24161255084745759,3.36109851913915,120.41100231582496,3.437677995490253,2.43694175,0.030483750000000004,0.3478655979101748,36.75353305506425,0.3712106931666419,7.972763,0.2419755,3.438317362126008,116.89875484163636,3.5186765876309716,1.1538689999999994,0.015393500000000004,0.14287843962289504,17.463677708595583,0.1508467817305963,6.5665323,0.21321240000000002,2.9525680472133913,94.45992296837346,3.0035209875561866,7.972763,0.2419755,3.438317362126008,116.89875484163636,3.5186765876309716,10.3982025,0.26952000000000004,3.5912190252766707,153.02604715813703,3.681419507988048,0.17506109280790455,0.08308698701350242,0.0734780169750369,0.1819817300423033,0.07628844239361113,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,10.90874905
13110,"(7.2, 7.8]",0.26850022102094073,0.0066624804864229975,0.1655704325137452,3.536337425861835,0.17143441881388888,5.652166959016394,0.18420142622950822,3.571795872190847,78.02548378459532,3.682644531647052,0.22794150000000002,0.007019499999999984,0.12184384962493366,4.415788067700078,0.12596778835296885,5.5819625,0.18172300000000002,3.5969403891096454,78.01470861270681,3.7121339026194113,0.1188615000000004,0.0025424999999999753,0.06793867100005668,2.28968384874797,0.07125962108415029,5.362653,0.1788675,3.296300459545325,73.3169972586281,3.395618921820234,5.5819625,0.18172300000000002,3.5969403891096454,78.01470861270681,3.7121339026194113,6.0639565,0.1956005,3.786051437285927,83.22447232176759,3.9061781863627405,0.04750394370297687,0.03616953800412919,0.046354953765089774,0.04532285164196597,0.04655198657938765,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,6.3942887
13110,"(7.8, 8.4]",1.0501154958113486,0.004852950346806925,0.3254472239930444,10.863956652203015,0.3421242488635702,8.401422266666668,0.20649569166666665,2.756919542941555,105.60269327246093,2.826134174641637,1.8411913749999993,0.002819999999999989,0.5907883543779562,18.83243359095347,0.6217485274630596,8.381218,0.207611,2.83977885547929,105.26973041882768,2.9151191839591295,0.9317407500000003,0.0014064999999999772,0.2596156481517664,9.523102256705023,0.2705162515397568,6.92404345,0.1998686,2.2777989066946316,90.26081638469459,2.318870968432407,8.381218,0.207611,2.83977885547929,105.26973041882768,2.9151191839591295,9.790144549999999,0.211844,3.163227309044153,119.87323045531504,3.251660116761381,0.12499258607411842,0.02350146052751912,0.11804741448704063,0.10287575359629694,0.12105732697809815,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,9.824849815
13110,"(8.4, 9.0]",1.221051426296016,0.028998602023506685,0.030719500194126705,15.828304098348926,0.044690152952616594,8.059090916666667,0.17849725833333335,2.6066539892603653,96.67257931887873,2.698820701201281,2.1083912499999977,0.052027375000000015,0.023351104953692303,27.400114042256448,0.04855431742122507,8.279204,0.1834205,2.608724009175446,99.19306804232968,2.7148258745729392,1.01370425,0.02474975,0.01169800062620685,13.26697567633559,0.01899379227952891,6.2512203500000005,0.13695805,2.5874719987960937,73.48242449444662,2.659117354220506,8.279204,0.1834205,2.608724009175446,99.19306804232968,2.7148258745729392,9.50286795,0.21487405,2.6383846876374433,115.75220077458013,2.736511188891904,0.15151230317687703,0.16245964948858466,0.011785031814998707,0.16373106220884592,0.016559141158478743,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,9.68683855
13110,"(9.0, 9.6]",0.7737460170848974,0.013439216530742017,0.16914337782363942,8.056767932555685,0.18280029514433285,5.027073625,0.12293065000000002,2.690341645163853,56.67601281183237,2.8223459391836005,1.3884726249999995,0.014300875000000018,0.3021419239148564,15.4403226640921,0.3323365149558013,4.95545625,0.11830425,2.729103620158729,56.391923075390345,2.8621450233453087,0.6915019999999998,0.0066027499999999975,0.1386884700523292,7.795791464132137,0.15198314718469597,4.06019915,0.11114625000000002,2.426292220921203,46.293259742156245,2.542189839424492,4.95545625,0.11830425,2.729103620158729,56.391923075390345,2.8621450233453087,6.1750572,0.14690650000000002,2.881498518314882,67.78355597671461,3.0293410919241897,0.1539157917315956,0.1093235619492943,0.0628705941967225,0.1421548117596878,0.06476891886513747,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,6.254165575
13110,"(9.6, 10.2]",0.07005847759893079,0.0023930213960403264,0.03479029578411137,1.1702108627442351,0.03712695315031618,6.304340625,0.16126147500000002,2.7474816356694025,68.03733350848977,2.8714481740577886,0.09612575000000056,0.003475000000000006,0.043080910110995685,1.586861081821482,0.044557808820537836,6.314159,0.16178775,2.7401859360769913,68.52401189762762,2.8609015725763607,0.04910974999999995,0.0017597499999999905,0.02124871065693834,0.5809785961454708,0.022199430831566724,6.20497515,0.15746795,2.7133387877643655,66.17648100218632,2.835020213692562,6.314159,0.16178775,2.7401859360769913,68.52401189762762,2.8609015725763607,6.390278150000001,0.1640735,2.8023276067904943,69.19576391090746,2.927768535335393,0.011112736726361575,0.014839386753967903,0.012662612674983354,0.017199540346451336,0.01292969641094034,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,6.39746807
13110,"(10.2, 10.8]",1.03831489139707,0.030319498792684495,0.1867801153655738,11.820134382608792,0.18506000599090522,4.025026661016949,0.10679337288135593,2.6259758676766642,41.23858700532997,2.7852260448809996,1.7585512500000005,0.06136125000000002,0.394965654435226,20.15929636962546,0.38792094920262477,3.4118485000000005,0.101008,2.7301204156087193,34.574793305691884,2.8739855655731583,0.25856000000000057,0.02624349999999999,0.07884110306620906,3.4872395156900353,0.09645224689678855,3.1577018000000003,0.0743223,2.3548805192779954,31.168413739772745,2.5148771343853706,3.4118485000000005,0.101008,2.7301204156087193,34.574793305691884,2.8739855655731583,5.720813800000001,0.1503793,2.807769436000506,60.46150746031007,2.9709770671657503,0.25796472392427156,0.28390805510346134,0.07112788722267571,0.28662801616071554,0.06644344229475709,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,6.0456381299999995
13110,"(10.8, 11.4]",0.0779893712315095,0.0011939557541046334,0.025429135090062453,0.42484825703568,0.028737939496424333,3.303049852459017,0.0773953606557377,2.3442880483043114,31.599050527725527,2.50144544488813,0.1128515000000001,0.0023694999999999966,0.021797665347156325,0.6007415338478808,0.024364376516015973,3.331822,0.0778305,2.340386126384476,31.727485437640688,2.49675278645356,0.045852000000000004,0.0007690000000000058,0.012043770092731165,0.25039023712433917,0.014675342895433818,3.1684295,0.0755995,2.3196582911524803,30.827804022894654,2.4740271304411574,3.331822,0.0778305,2.340386126384476,31.727485437640688,2.49675278645356,3.3827629999999997,0.0786305,2.388399349661822,32.04519204224714,2.552399010491672,0.023611321268266313,0.015426709611387018,0.010847274125914711,0.013444969071552045,0.011488533381830182,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,3.3863735999999998
13110,"(11.4, 12.0]",0.760526253330655,0.009846554857720628,0.11172159439445067,6.886962675279928,0.12394995046837204,3.77074765,0.07877209999999998,2.1577423456170277,34.58536241222966,2.307403502071443,0.8712297500000004,0.006668499999999994,0.21934857585585377,7.694785590549753,0.24221641726900156,3.328109,0.07498650000000001,2.17465065615832,30.867461855628626,2.331434994688389,0.09991175000000019,0.0027035000000000114,0.10345622100971008,1.2051511808393798,0.11113901541153193,3.2313964000000004,0.07138780000000002,2.001835065155158,29.61573826637067,2.131144877203846,3.328109,0.07498650000000001,2.17465065615832,30.867461855628626,2.331434994688389,5.0729032,0.0947783,2.297749749372415,46.40547259840489,2.4576403148081636,0.20169110317701983,0.12500053772491312,0.051777078306586594,0.19912940605314122,0.05371836800849852,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,5.705293405
13110,"(12.0, 12.6]",2.136662919588022,0.057837377703164855,0.12088634376772733,19.22566041989034,0.10353485481830796,9.332115614754098,0.20794397540983608,2.165597304687583,85.06924775321255,2.2527926530520466,3.3962275,0.09662200000000001,0.24139689767835026,30.50235024194683,0.22002287446824287,9.018741499999999,0.2098365,2.2276133299705725,82.22540571572681,2.3056333784874967,1.6665414999999992,0.04879649999999999,0.05048548432333355,14.984092963313216,0.040410216294597845,6.6061995,0.12917050000000002,1.9843246396395038,60.50451975707205,2.0945911370226846,9.018741499999999,0.2098365,2.2276133299705725,82.22540571572681,2.3056333784874967,12.3871735,0.28794149999999996,2.2894129866236823,112.52004779387661,2.350413634176435,0.22895804207675616,0.27813923240225336,0.0558212477943432,0.22600012257854135,0.0459584483632085,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,13.2399495
13110,"(12.6, 13.2]",0.7410265935647904,0.024757824585865895,0.10378643877295893,5.824923009765251,0.10471978663761981,15.730663,0.3619014083333333,2.3890563118589885,140.81702709905616,2.430007391870845,0.5321548750000034,0.04002824999999999,0.19332407710960986,2.8828784631820383,0.1918743234990128,16.118764999999996,0.3625965,2.338538597539694,142.80539839818397,2.376901138307322,0.07724350000000335,0.02060449999999997,0.05517299219155758,1.459529133950511,0.05428236037552869,14.47846775,0.3254904,2.2794402486701517,131.24742459403168,2.31809618562476,16.118764999999996,0.3625965,2.338538597539694,142.80539839818397,2.376901138307322,16.20144455,0.39391060000000006,2.5500607681012997,145.34741490086665,2.592879247582301,0.047107143135975284,0.06841041238243104,0.04344244137644455,0.04136518949280028,0.043094431312407165,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.22095864
13110,"(13.2, 13.8]",1.220864547343409,0.006574794600152207,0.30308740314628274,12.573952629725257,0.31566469142871756,14.552522644067798,0.4097334830508475,3.039245698646159,124.80739863540322,3.1023324063071738,2.1375770000000003,0.003977749999999947,0.4879960893687052,21.864164306052317,0.5095043565192894,14.7910645,0.41070500000000004,3.0258039153098246,126.93477926970402,3.087616022684548,1.0558579999999989,0.0021384999999999876,0.24897843163974764,10.640600202118407,0.25886108685066933,12.795077,0.3987862,2.5899903435817517,106.79563083474523,2.634823048899517,14.7910645,0.41070500000000004,3.0258039153098246,126.93477926970402,3.087616022684548,16.1854142,0.4165783,3.429176953771444,141.69893063207164,3.5081801040449694,0.08389367102899395,0.01604651528890618,0.0997245478643908,0.1007468528885634,0.10175076364704111,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,16.250158010000003
13110,"(13.8, 14.4]",1.1545056041635575,0.017781640131996467,0.14617683404604087,8.382293516767932,0.1523145830156305,14.040482608333333,0.46681315833333337,3.5193714259519586,113.8672883349059,3.5978493799657847,2.1925884999999994,0.02119749999999998,0.20294133969343564,16.242157785613927,0.21204182333795973,14.159703749999998,0.46872850000000005,3.5388672195928708,114.84766890104359,3.61982633432047,1.075556249999999,0.013208749999999936,0.10032163632076352,7.940915693508359,0.10389673845851455,12.44999835,0.43678135,3.2668763834200347,102.30302182247979,3.3343173189705664,14.159703749999998,0.46872850000000005,3.5388672195928708,114.84766890104359,3.61982633432047,15.557897050000001,0.48274680000000003,3.69657568372373,124.90086990178564,3.7818590082025687,0.08222691743361679,0.03809155722062847,0.04153492665426791,0.07361458799399853,0.04233489702592247,7.20928229665673,7.20928229665673,13.82521582733813,40.72478417266186,12.485,12.485000000000007,13.825,40.724999999999994,6.245,6.245000000000001,3.841,30.741,13.825,40.724999999999994,23.809,50.708999999999996,0.5214589332052971,0.17702444452722843,Mons_en_Pevele,0.0,0.0,0.0,0.0,15.731613685000001
